StartDate,service,link_lifetime_stage,coin_credited,subs_coin_credited,coin_expired,subs_coin_expired,coin_burn,subs_coin_burn
2022-11-14,Auto,SOFT_CHURN,,,42.0,,,
2022-11-14,Auto,COMMITTED,,,150.0,,,
2022-11-28,Auto,HOOK,,,72757.81,1134.0,,
2022-11-28,Auto,DETOX,,,23805.0,585.0,,
2022-11-28,Auto,CHURN_OTB,,,17092.0,330.0,,
2022-11-14,Auto,HOOK,,,339.0,4.0,,
2022-11-21,Auto,CHURN_OTB,,,15739.0,402.0,,
2022-11-28,Auto,SUSTENANCE,,,24678.0,503.0,,
2022-11-21,Auto,SUSTENANCE,,,28589.79,706.0,,
2022-11-14,Auto,UNKNOWN,,,1747.0,,,
2022-11-21,Auto,COMMITTED,,,35872.43,1128.0,,
2022-11-28,Auto,NEW,,,8232.0,,,
2022-11-14,Auto,CHURN_OTB,,,57.6,,,
2022-11-14,Auto,SUSTENANCE,,,81.0,,,
2022-11-28,Auto,DORMANT,,,243483.12,3965.0,,
2022-11-14,Auto,DETOX,,,108.0,,,
2022-11-21,Auto,DETOX,,,16859.18,507.0,,
2022-11-14,Auto,INACTIVE,,,712.0,,,
2022-11-21,Auto,INACTIVE,,,156955.91999999998,4054.59,,
2022-11-28,Auto,SOFT_CHURN,,,13095.21,209.0,,
2022-11-14,Auto,DORMANT,,,934.0,,,
2022-11-21,Auto,NEW,,,5408.0,,,
2022-11-28,Auto,COMMITTED,,,29460.28,824.0,,
2022-11-21,Auto,DORMANT,,,200126.91,3885.02,,
2022-11-21,Auto,SOFT_CHURN,,,10620.0,190.0,,
2022-11-28,Auto,UNKNOWN,,,370041.03,7566.0,,
2022-11-21,Auto,UNKNOWN,,,362672.29000000004,9889.0,,
2022-11-28,Auto,INACTIVE,,,245585.14,5835.0,,
2022-11-14,Auto,NEW,,,,,,
2022-11-28,Auto,HANDHOLDING,,,94284.0,871.0,,
2022-11-21,Auto,HANDHOLDING,,,82289.18,1334.0,,
2022-11-21,Auto,HOOK,,,68471.0,1145.0,,
2022-11-14,Auto,HANDHOLDING,,,306.0,,,
2022-11-14,Link,INACTIVE,,,,,,
2022-11-28,Link,COMMITTED,,,217997.57999999996,9408.55,,
2022-11-14,Link,UNKNOWN,,,6.0,,,
2022-11-28,Link,SOFT_CHURN,,,21250.5,297.0,,
2022-11-28,Link,DORMANT,,,74314.0,1254.0,,
2022-11-21,Link,COMMITTED,,,215636.63,12158.08,,
2022-11-28,Link,DETOX,,,196421.94,36919.78,,
2022-11-21,Link,UNKNOWN,,,8676.0,,,
2022-11-21,Link,HANDHOLDING,,,243308.6,1073.0,,
2022-11-21,Link,INACTIVE,,,25673.81,22.0,,
2022-11-21,Link,DORMANT,,,47402.729999999996,644.0,,
2022-11-21,Link,NEW,,,11658.0,,,
2022-11-14,Link,NEW,,,,,,
2022-11-14,Link,SOFT_CHURN,,,,,,
2022-11-21,Link,SUSTENANCE,,,80463.47,1058.0,,
2022-11-14,Link,HANDHOLDING,,,794.0,,,
2022-11-28,Link,HANDHOLDING,,,368009.45999999996,1972.0,,
2022-11-14,Link,COMMITTED,,,406.28999999999996,,,
2022-11-21,Link,SOFT_CHURN,,,4364.0,100.0,,
2022-11-28,Link,SUSTENANCE,,,105481.94,1213.0,,
2022-11-14,Link,CHURN_OTB,,,69.0,,,
2022-11-28,Link,UNKNOWN,,,13636.0,12.0,,
2022-11-14,Link,HOOK,,,1086.74,,,
2022-11-21,Link,HOOK,,,320450.0,6476.860000000001,,
2022-11-14,Link,SUSTENANCE,,,123.0,,,
2022-11-21,Link,DETOX,,,119250.61,22093.48,,
2022-11-21,Link,CHURN_OTB,,,31906.06,768.0,,
2022-11-14,Link,DETOX,,,393.0,,,
2022-11-28,Link,HOOK,,,417903.0999999999,7772.0,,
2022-11-28,Link,NEW,,,18525.79,12.0,,
2022-11-14,Link,DORMANT,,,,,,
2022-11-28,Link,CHURN_OTB,,,52392.0,1223.0,,
2022-11-28,Link,INACTIVE,,,42142.0,48.0,,
