week,lifetime_stage,Base,Net_Customers,subs_Customers,Retention,Customers_Contribution%,GrossRides,NetRides,Rides_Contribution%,Subs_Rides,RPC,Subs_Rides%,Discount,Discounted_Rides%,Subs_Discount,Subtotal,DPR,Discount%,Subs_Discount%,AO_Sessions,FE_Sessions,RR_Sessions,AO_Cust,AO_Cust%,FE_Cust,FE_Cust%,RR_Cust,RR_Cust%,FE-RR%,G2N%
44,1.HANDHOLDING,1494564,204265,1315,13.67,2.711251e-06,864542,339239,2.4554388e-06,3065,1.6607789,0.009034928,1374006.0,34.6,42397.0,29744625.0,4.05025955152562,0.04619342305352389,0.030856488254054203,2656433,2167473,616176,420951,0.28165472,423981,0.28368208,289533,0.19372405,0.28428313,0.3923916
44,2.HOOK,1323999,338506,6537,25.57,4.4930594e-06,1436501,643055,4.6544833e-06,17558,1.8996856,0.02730404,1713524.0,24.96,218464.0,52605619.0,2.6646616541353385,0.03257302166574598,0.1274939831598507,3808323,3128589,1043545,557399,0.42099655,560792,0.42355922,435697,0.32907653,0.33355132,0.4476537
44,3.DETOX,262696,125911,16590,47.93,1.6712424e-06,677915,367480,2.6598495e-06,77467,2.9185696,0.21080603,2601239.0,61.06,1105930.0,19479423.0,7.078586589746381,0.1335377781191066,0.4251550895554003,1781619,1470657,514262,171255,0.6519132,172063,0.65498906,145672,0.5545269,0.3496818,0.54207385
44,4.SUSTENANCE,516110,172141,2216,33.35,2.2848626e-06,834165,309870,2.2428637e-06,4935,1.8000941,0.015926033,519565.0,15.93,62837.0,29610611.0,1.6767192693710267,0.01754658093524038,0.1209415568793125,2045769,1670444,592572,283498,0.54929763,284865,0.5519463,235590,0.45647246,0.35473922,0.37147328
44,5.COMMITTED,700016,464376,24954,66.34,6.1637575e-06,3650083,1612286,1.1669854e-05,116454,3.4719408,0.07222912,3048444.0,17.82,1524555.0,125818387.0,1.890758835591204,0.02422892349340618,0.5001092360561651,7512639,6052170,2574781,559875,0.79980314,560950,0.80133885,525986,0.7513914,0.42543104,0.44171214
44,6.CHURN_OTB,428407,145779,5438,34.03,1.9349543e-06,702803,319368,2.311611e-06,19701,2.1907682,0.06168746,1099233.0,32.06,271125.0,24687839.0,3.441900879236492,0.04452528046196022,0.24664925452565561,1738616,1435859,516315,219947,0.51340663,221073,0.51603496,182530,0.42606682,0.35958615,0.45442036
44,7.SOFT_CHURN,352333,73654,816,20.9,9.776246e-07,264587,122706,8.881558e-07,1941,1.6659788,0.015818298,487895.0,36.83,24273.0,9923345.0,3.9761299365964176,0.0491663849236321,0.049750458602773134,758836,628067,196866,129166,0.36660206,130112,0.369287,96751,0.274601,0.31344745,0.46376428
44,8.DORMANT,6448166,494260,2992,7.67,6.560414e-06,1824667,730213,5.2853397e-06,6726,1.4773864,0.009211011,2508476.0,29.48,79828.0,64364730.0,3.435266148370407,0.03897283617822482,0.031823306262447795,5686572,4711585,1348461,1106563,0.17160895,1115152,0.17294095,736325,0.11419138,0.28620115,0.40018973
44,9.INACTIVE,16698577,211550,550,1.27,2.8079462e-06,736932,305389,2.2104298e-06,2010,1.4435784,0.0065817693,1397573.0,36.15,25980.0,25842721.0,4.57636981030751,0.054079949788567144,0.018589368855866564,2539265,2058845,530203,541816,0.032446835,543452,0.03254481,317940,0.019039946,0.2575245,0.41440594
45,1.HANDHOLDING,1435293,208408,1117,14.52,2.661606e-06,858249,351907,2.425894e-06,2532,1.6885484,0.007195083,1494191.0,37.57,33911.0,30166750.0,4.245982603358273,0.0495310565440427,0.022695224372252274,2678067,2134407,635489,421065,0.29336518,413160,0.2878576,293729,0.2046474,0.29773563,0.41002902
45,2.HOOK,1396420,369557,7574,26.46,4.7196613e-06,1554047,718554,4.953399e-06,22662,1.9443659,0.03153834,1962763.0,26.59,282203.0,57093252.0,2.7315455762545335,0.0343781958680511,0.1437784388639892,4130344,3304050,1167856,602870,0.4317254,588432,0.42138612,475553,0.34055156,0.35346195,0.46237597
45,3.DETOX,280707,140400,17936,50.02,1.793067e-06,713965,418581,2.8855156e-06,84046,2.9813461,0.2007879,2865415.0,60.92,1187902.0,21862310.0,6.845544828838385,0.13106643351045705,0.41456542944041264,1949658,1572807,570299,187709,0.6687008,184168,0.65608627,160449,0.5715889,0.3625995,0.58627665
45,4.SUSTENANCE,546920,187179,2350,34.22,2.3904877e-06,914545,340435,2.346811e-06,5431,1.8187671,0.015953118,559908.0,16.45,67850.0,31889758.0,1.6446840072260491,0.017557612070935126,0.12118062253084436,2215445,1748146,665722,306934,0.56120455,298055,0.54497004,257866,0.4714876,0.380816,0.37224522
45,5.COMMITTED,731851,494389,26517,67.55,6.3139073e-06,3850993,1715892,1.1828614e-05,125689,3.4707325,0.07324995,3204334.0,18.33,1624499.0,132576537.0,1.867445037333352,0.024169691686619418,0.5069693109394963,7881240,6083110,2791226,594267,0.81200546,578656,0.7906746,561414,0.7671152,0.4588485,0.4455713
45,6.CHURN_OTB,366298,117598,3107,32.1,1.5018596e-06,524521,238262,1.6424748e-06,9843,2.0260718,0.041311666,743867.0,31.0,129936.0,18844945.0,3.1220547128790996,0.039473027884826824,0.17467638704230729,1312359,1042990,390558,182145,0.49725905,176782,0.48261797,149482,0.4080885,0.37445995,0.45424682
45,7.SOFT_CHURN,255471,48349,523,18.93,6.1747147e-07,164344,78563,5.415792e-07,1201,1.6249146,0.015287095,305845.0,37.97,14766.0,6413492.0,3.8929903389636342,0.047687749513057785,0.04827935719073387,478163,385975,125132,85602,0.3350752,83614,0.32729352,63452,0.24837261,0.32419717,0.47803995
45,8.DORMANT,6538406,513831,3231,7.86,6.5622035e-06,1901241,765644,5.2780174e-06,7327,1.4900697,0.009569721,2578803.0,29.23,86914.0,66921754.0,3.3681489047128954,0.038534600827545576,0.03370323363203781,5883989,4749304,1440741,1144186,0.17499463,1116963,0.17083108,770404,0.1178275,0.30335835,0.4027075
45,9.INACTIVE,16943555,216537,525,1.28,2.7654226e-06,740536,312834,2.1565418e-06,1932,1.4447138,0.0061757993,1391464.0,35.13,25432.0,26513724.0,4.447930851505911,0.05248089630864378,0.01827715269672805,2600570,2057799,549527,556744,0.032858744,541688,0.031970147,327372,0.019321328,0.267046,0.42244267
