start_date,date_period2,count_2,city,category
2024-08-05,2024-08-05,100.0,Bangalore,control
2024-08-05,2024-08-12,49.98,Bangalore,control
2024-08-12,2024-08-12,100.0,Bangalore,control
2024-08-05,2024-08-19,46.83,Bangalore,control
2024-08-12,2024-08-19,48.25,Bangalore,control
2024-08-19,2024-08-19,100.0,Bangalore,control
2024-08-05,2024-08-26,44.97,Bangalore,control
2024-08-12,2024-08-26,44.21,Bangalore,control
2024-08-19,2024-08-26,48.77,Bangalore,control
2024-08-26,2024-08-26,100.0,Bangalore,control
2024-08-05,2024-09-02,44.04,Bangalore,control
2024-08-12,2024-09-02,43.08,Bangalore,control
2024-08-19,2024-09-02,45.38,Bangalore,control
2024-08-26,2024-09-02,49.68,Bangalore,control
2024-09-02,2024-09-02,100.0,Bangalore,control
2024-08-05,2024-09-09,43.45,Bangalore,control
2024-08-12,2024-09-09,42.47,Bangalore,control
2024-08-19,2024-09-09,44.22,Bangalore,control
2024-08-26,2024-09-09,46.57,Bangalore,control
2024-09-02,2024-09-09,49.82,Bangalore,control
2024-09-09,2024-09-09,100.0,Bangalore,control
2024-08-05,2024-09-16,42.05,Bangalore,control
2024-08-12,2024-09-16,40.97,Bangalore,control
2024-08-19,2024-09-16,42.7,Bangalore,control
2024-08-26,2024-09-16,44.69,Bangalore,control
2024-09-02,2024-09-16,45.93,Bangalore,control
2024-09-09,2024-09-16,49.38,Bangalore,control
2024-09-16,2024-09-16,100.0,Bangalore,control
2024-08-05,2024-09-23,41.06,Bangalore,control
2024-08-12,2024-09-23,39.61,Bangalore,control
2024-08-19,2024-09-23,41.27,Bangalore,control
2024-08-26,2024-09-23,43.34,Bangalore,control
2024-09-02,2024-09-23,43.94,Bangalore,control
2024-09-09,2024-09-23,45.2,Bangalore,control
2024-09-16,2024-09-23,49.42,Bangalore,control
2024-09-23,2024-09-23,100.0,Bangalore,control
