start_date,date_period2,count_2,city,category
2024-08-05,2024-08-05,100.0,Bangalore,test
2024-08-05,2024-08-12,49.93,Bangalore,test
2024-08-12,2024-08-12,100.0,Bangalore,test
2024-08-05,2024-08-19,46.36,Bangalore,test
2024-08-12,2024-08-19,48.06,Bangalore,test
2024-08-19,2024-08-19,100.0,Bangalore,test
2024-08-05,2024-08-26,44.38,Bangalore,test
2024-08-12,2024-08-26,43.89,Bangalore,test
2024-08-19,2024-08-26,48.43,Bangalore,test
2024-08-26,2024-08-26,100.0,Bangalore,test
2024-08-05,2024-09-02,43.57,Bangalore,test
2024-08-12,2024-09-02,43.33,Bangalore,test
2024-08-19,2024-09-02,45.71,Bangalore,test
2024-08-26,2024-09-02,49.7,Bangalore,test
2024-09-02,2024-09-02,100.0,Bangalore,test
2024-08-05,2024-09-09,43.18,Bangalore,test
2024-08-12,2024-09-09,42.34,Bangalore,test
2024-08-19,2024-09-09,43.96,Bangalore,test
2024-08-26,2024-09-09,46.65,Bangalore,test
2024-09-02,2024-09-09,49.82,Bangalore,test
2024-09-09,2024-09-09,100.0,Bangalore,test
2024-08-05,2024-09-16,41.76,Bangalore,test
2024-08-12,2024-09-16,41.08,Bangalore,test
2024-08-19,2024-09-16,42.9,Bangalore,test
2024-08-26,2024-09-16,44.52,Bangalore,test
2024-09-02,2024-09-16,45.99,Bangalore,test
2024-09-09,2024-09-16,49.15,Bangalore,test
2024-09-16,2024-09-16,100.0,Bangalore,test
2024-08-05,2024-09-23,41.21,Bangalore,test
2024-08-12,2024-09-23,39.73,Bangalore,test
2024-08-19,2024-09-23,41.62,Bangalore,test
2024-08-26,2024-09-23,43.73,Bangalore,test
2024-09-02,2024-09-23,44.03,Bangalore,test
2024-09-09,2024-09-23,45.15,Bangalore,test
2024-09-16,2024-09-23,49.4,Bangalore,test
2024-09-23,2024-09-23,100.0,Bangalore,test
