start_date,date_period2,count_2,city,category
2024-08-05,2024-08-05,100.0,Chennai,control
2024-08-05,2024-08-12,50.72,Chennai,control
2024-08-12,2024-08-12,100.0,Chennai,control
2024-08-05,2024-08-19,47.87,Chennai,control
2024-08-12,2024-08-19,49.12,Chennai,control
2024-08-19,2024-08-19,100.0,Chennai,control
2024-08-05,2024-08-26,45.1,Chennai,control
2024-08-12,2024-08-26,44.65,Chennai,control
2024-08-19,2024-08-26,47.99,Chennai,control
2024-08-26,2024-08-26,100.0,Chennai,control
2024-08-05,2024-09-02,45.9,Chennai,control
2024-08-12,2024-09-02,45.15,Chennai,control
2024-08-19,2024-09-02,46.69,Chennai,control
2024-08-26,2024-09-02,50.49,Chennai,control
2024-09-02,2024-09-02,100.0,Chennai,control
2024-08-05,2024-09-09,45.73,Chennai,control
2024-08-12,2024-09-09,45.01,Chennai,control
2024-08-19,2024-09-09,46.19,Chennai,control
2024-08-26,2024-09-09,48.21,Chennai,control
2024-09-02,2024-09-09,49.43,Chennai,control
2024-09-09,2024-09-09,100.0,Chennai,control
2024-08-05,2024-09-16,42.99,Chennai,control
2024-08-12,2024-09-16,42.16,Chennai,control
2024-08-19,2024-09-16,43.23,Chennai,control
2024-08-26,2024-09-16,45.02,Chennai,control
2024-09-02,2024-09-16,44.43,Chennai,control
2024-09-09,2024-09-16,47.48,Chennai,control
2024-09-16,2024-09-16,100.0,Chennai,control
2024-08-05,2024-09-23,41.31,Chennai,control
2024-08-12,2024-09-23,40.27,Chennai,control
2024-08-19,2024-09-23,41.33,Chennai,control
2024-08-26,2024-09-23,43.05,Chennai,control
2024-09-02,2024-09-23,42.05,Chennai,control
2024-09-09,2024-09-23,42.99,Chennai,control
2024-09-16,2024-09-23,47.42,Chennai,control
2024-09-23,2024-09-23,100.0,Chennai,control
