start_date,date_period2,count_2,city,category
2024-08-05,2024-08-05,100.0,Delhi,control
2024-08-05,2024-08-12,50.72,Delhi,control
2024-08-12,2024-08-12,100.0,Delhi,control
2024-08-05,2024-08-19,47.39,Delhi,control
2024-08-12,2024-08-19,48.07,Delhi,control
2024-08-19,2024-08-19,100.0,Delhi,control
2024-08-05,2024-08-26,45.75,Delhi,control
2024-08-12,2024-08-26,44.43,Delhi,control
2024-08-19,2024-08-26,48.07,Delhi,control
2024-08-26,2024-08-26,100.0,Delhi,control
2024-08-05,2024-09-02,44.81,Delhi,control
2024-08-12,2024-09-02,42.97,Delhi,control
2024-08-19,2024-09-02,45.14,Delhi,control
2024-08-26,2024-09-02,56.03,Delhi,control
2024-09-02,2024-09-02,100.0,Delhi,control
2024-08-05,2024-09-09,43.71,Delhi,control
2024-08-12,2024-09-09,41.94,Delhi,control
2024-08-19,2024-09-09,43.72,Delhi,control
2024-08-26,2024-09-09,52.76,Delhi,control
2024-09-02,2024-09-09,56.55,Delhi,control
2024-09-09,2024-09-09,100.0,Delhi,control
2024-08-05,2024-09-16,42.53,Delhi,control
2024-08-12,2024-09-16,40.73,Delhi,control
2024-08-19,2024-09-16,42.36,Delhi,control
2024-08-26,2024-09-16,50.78,Delhi,control
2024-09-02,2024-09-16,53.16,Delhi,control
2024-09-09,2024-09-16,56.03,Delhi,control
2024-09-16,2024-09-16,100.0,Delhi,control
2024-08-05,2024-09-23,41.18,Delhi,control
2024-08-12,2024-09-23,39.25,Delhi,control
2024-08-19,2024-09-23,40.69,Delhi,control
2024-08-26,2024-09-23,48.78,Delhi,control
2024-09-02,2024-09-23,50.76,Delhi,control
2024-09-09,2024-09-23,52.21,Delhi,control
2024-09-16,2024-09-23,56.31,Delhi,control
2024-09-23,2024-09-23,100.0,Delhi,control
