start_date,date_period2,count_2,city,category
2024-08-05,2024-08-05,100.0,Delhi,test
2024-08-05,2024-08-12,50.77,Delhi,test
2024-08-12,2024-08-12,100.0,Delhi,test
2024-08-05,2024-08-19,47.13,Delhi,test
2024-08-12,2024-08-19,47.99,Delhi,test
2024-08-19,2024-08-19,100.0,Delhi,test
2024-08-05,2024-08-26,45.99,Delhi,test
2024-08-12,2024-08-26,44.52,Delhi,test
2024-08-19,2024-08-26,48.91,Delhi,test
2024-08-26,2024-08-26,100.0,Delhi,test
2024-08-05,2024-09-02,45.14,Delhi,test
2024-08-12,2024-09-02,43.06,Delhi,test
2024-08-19,2024-09-02,45.65,Delhi,test
2024-08-26,2024-09-02,56.43,Delhi,test
2024-09-02,2024-09-02,100.0,Delhi,test
2024-08-05,2024-09-09,44.09,Delhi,test
2024-08-12,2024-09-09,41.92,Delhi,test
2024-08-19,2024-09-09,44.51,Delhi,test
2024-08-26,2024-09-09,53.62,Delhi,test
2024-09-02,2024-09-09,56.66,Delhi,test
2024-09-09,2024-09-09,100.0,Delhi,test
2024-08-05,2024-09-16,42.86,Delhi,test
2024-08-12,2024-09-16,41.4,Delhi,test
2024-08-19,2024-09-16,43.03,Delhi,test
2024-08-26,2024-09-16,51.43,Delhi,test
2024-09-02,2024-09-16,53.51,Delhi,test
2024-09-09,2024-09-16,56.24,Delhi,test
2024-09-16,2024-09-16,100.0,Delhi,test
2024-08-05,2024-09-23,41.07,Delhi,test
2024-08-12,2024-09-23,39.0,Delhi,test
2024-08-19,2024-09-23,40.93,Delhi,test
2024-08-26,2024-09-23,48.67,Delhi,test
2024-09-02,2024-09-23,50.29,Delhi,test
2024-09-09,2024-09-23,51.84,Delhi,test
2024-09-16,2024-09-23,56.24,Delhi,test
2024-09-23,2024-09-23,100.0,Delhi,test
