start_date,date_period2,count_2,city,category
2024-08-05,2024-08-05,100.0,Hyderabad,test
2024-08-05,2024-08-12,49.04,Hyderabad,test
2024-08-12,2024-08-12,100.0,Hyderabad,test
2024-08-05,2024-08-19,46.04,Hyderabad,test
2024-08-12,2024-08-19,47.7,Hyderabad,test
2024-08-19,2024-08-19,100.0,Hyderabad,test
2024-08-05,2024-08-26,42.14,Hyderabad,test
2024-08-12,2024-08-26,42.14,Hyderabad,test
2024-08-19,2024-08-26,44.74,Hyderabad,test
2024-08-26,2024-08-26,100.0,Hyderabad,test
2024-08-05,2024-09-02,39.95,Hyderabad,test
2024-08-12,2024-09-02,39.43,Hyderabad,test
2024-08-19,2024-09-02,39.73,Hyderabad,test
2024-08-26,2024-09-02,45.3,Hyderabad,test
2024-09-02,2024-09-02,100.0,Hyderabad,test
2024-08-05,2024-09-09,40.15,Hyderabad,test
2024-08-12,2024-09-09,39.79,Hyderabad,test
2024-08-19,2024-09-09,39.79,Hyderabad,test
2024-08-26,2024-09-09,43.25,Hyderabad,test
2024-09-02,2024-09-09,47.31,Hyderabad,test
2024-09-09,2024-09-09,100.0,Hyderabad,test
2024-08-05,2024-09-16,38.79,Hyderabad,test
2024-08-12,2024-09-16,38.33,Hyderabad,test
2024-08-19,2024-09-16,38.18,Hyderabad,test
2024-08-26,2024-09-16,41.05,Hyderabad,test
2024-09-02,2024-09-16,43.51,Hyderabad,test
2024-09-09,2024-09-16,46.72,Hyderabad,test
2024-09-16,2024-09-16,100.0,Hyderabad,test
2024-08-05,2024-09-23,39.07,Hyderabad,test
2024-08-12,2024-09-23,38.36,Hyderabad,test
2024-08-19,2024-09-23,37.93,Hyderabad,test
2024-08-26,2024-09-23,41.09,Hyderabad,test
2024-09-02,2024-09-23,42.98,Hyderabad,test
2024-09-09,2024-09-23,44.11,Hyderabad,test
2024-09-16,2024-09-23,47.18,Hyderabad,test
2024-09-23,2024-09-23,100.0,Hyderabad,test
