start_date,date_period2,count_2,city,category
2024-08-05,2024-08-05,100.0,Jaipur,control
2024-08-05,2024-08-12,39.38,Jaipur,control
2024-08-12,2024-08-12,100.0,Jaipur,control
2024-08-05,2024-08-19,34.29,Jaipur,control
2024-08-12,2024-08-19,36.49,Jaipur,control
2024-08-19,2024-08-19,100.0,Jaipur,control
2024-08-05,2024-08-26,34.21,Jaipur,control
2024-08-12,2024-08-26,33.89,Jaipur,control
2024-08-19,2024-08-26,37.93,Jaipur,control
2024-08-26,2024-08-26,100.0,Jaipur,control
2024-08-05,2024-09-02,33.59,Jaipur,control
2024-08-12,2024-09-02,32.93,Jaipur,control
2024-08-19,2024-09-02,34.64,Jaipur,control
2024-08-26,2024-09-02,39.8,Jaipur,control
2024-09-02,2024-09-02,100.0,Jaipur,control
2024-08-05,2024-09-09,33.15,Jaipur,control
2024-08-12,2024-09-09,32.57,Jaipur,control
2024-08-19,2024-09-09,33.94,Jaipur,control
2024-08-26,2024-09-09,36.83,Jaipur,control
2024-09-02,2024-09-09,40.65,Jaipur,control
2024-09-09,2024-09-09,100.0,Jaipur,control
2024-08-05,2024-09-16,30.88,Jaipur,control
2024-08-12,2024-09-16,30.12,Jaipur,control
2024-08-19,2024-09-16,31.83,Jaipur,control
2024-08-26,2024-09-16,34.16,Jaipur,control
2024-09-02,2024-09-16,35.68,Jaipur,control
2024-09-09,2024-09-16,39.75,Jaipur,control
2024-09-16,2024-09-16,100.0,Jaipur,control
2024-08-05,2024-09-23,30.34,Jaipur,control
2024-08-12,2024-09-23,29.4,Jaipur,control
2024-08-19,2024-09-23,30.61,Jaipur,control
2024-08-26,2024-09-23,32.83,Jaipur,control
2024-09-02,2024-09-23,34.01,Jaipur,control
2024-09-09,2024-09-23,35.6,Jaipur,control
2024-09-16,2024-09-23,40.46,Jaipur,control
2024-09-23,2024-09-23,100.0,Jaipur,control
