start_date,date_period2,count_2,city,category
2024-08-05,2024-08-05,100.0,Jaipur,test
2024-08-05,2024-08-12,39.11,Jaipur,test
2024-08-12,2024-08-12,100.0,Jaipur,test
2024-08-05,2024-08-19,34.55,Jaipur,test
2024-08-12,2024-08-19,36.96,Jaipur,test
2024-08-19,2024-08-19,100.0,Jaipur,test
2024-08-05,2024-08-26,34.59,Jaipur,test
2024-08-12,2024-08-26,33.96,Jaipur,test
2024-08-19,2024-08-26,39.1,Jaipur,test
2024-08-26,2024-08-26,100.0,Jaipur,test
2024-08-05,2024-09-02,33.08,Jaipur,test
2024-08-12,2024-09-02,32.21,Jaipur,test
2024-08-19,2024-09-02,34.52,Jaipur,test
2024-08-26,2024-09-02,38.8,Jaipur,test
2024-09-02,2024-09-02,100.0,Jaipur,test
2024-08-05,2024-09-09,33.16,Jaipur,test
2024-08-12,2024-09-09,32.07,Jaipur,test
2024-08-19,2024-09-09,34.07,Jaipur,test
2024-08-26,2024-09-09,36.72,Jaipur,test
2024-09-02,2024-09-09,40.53,Jaipur,test
2024-09-09,2024-09-09,100.0,Jaipur,test
2024-08-05,2024-09-16,31.76,Jaipur,test
2024-08-12,2024-09-16,30.1,Jaipur,test
2024-08-19,2024-09-16,32.42,Jaipur,test
2024-08-26,2024-09-16,34.76,Jaipur,test
2024-09-02,2024-09-16,36.16,Jaipur,test
2024-09-09,2024-09-16,40.19,Jaipur,test
2024-09-16,2024-09-16,100.0,Jaipur,test
2024-08-05,2024-09-23,30.64,Jaipur,test
2024-08-12,2024-09-23,29.6,Jaipur,test
2024-08-19,2024-09-23,31.62,Jaipur,test
2024-08-26,2024-09-23,33.4,Jaipur,test
2024-09-02,2024-09-23,34.24,Jaipur,test
2024-09-09,2024-09-23,35.6,Jaipur,test
2024-09-16,2024-09-23,41.37,Jaipur,test
2024-09-23,2024-09-23,100.0,Jaipur,test
