start_date,date_period2,count_2,city,category
2024-08-05,2024-08-05,100.0,Kolkata,control
2024-08-05,2024-08-12,41.03,Kolkata,control
2024-08-12,2024-08-12,100.0,Kolkata,control
2024-08-05,2024-08-19,36.49,Kolkata,control
2024-08-12,2024-08-19,38.27,Kolkata,control
2024-08-19,2024-08-19,100.0,Kolkata,control
2024-08-05,2024-08-26,34.66,Kolkata,control
2024-08-12,2024-08-26,34.99,Kolkata,control
2024-08-19,2024-08-26,39.35,Kolkata,control
2024-08-26,2024-08-26,100.0,Kolkata,control
2024-08-05,2024-09-02,36.27,Kolkata,control
2024-08-12,2024-09-02,36.04,Kolkata,control
2024-08-19,2024-09-02,38.66,Kolkata,control
2024-08-26,2024-09-02,43.5,Kolkata,control
2024-09-02,2024-09-02,100.0,Kolkata,control
2024-08-05,2024-09-09,32.6,Kolkata,control
2024-08-12,2024-09-09,32.22,Kolkata,control
2024-08-19,2024-09-09,34.24,Kolkata,control
2024-08-26,2024-09-09,36.82,Kolkata,control
2024-09-02,2024-09-09,38.8,Kolkata,control
2024-09-09,2024-09-09,100.0,Kolkata,control
2024-08-05,2024-09-16,33.63,Kolkata,control
2024-08-12,2024-09-16,33.26,Kolkata,control
2024-08-19,2024-09-16,35.06,Kolkata,control
2024-08-26,2024-09-16,37.35,Kolkata,control
2024-09-02,2024-09-16,37.52,Kolkata,control
2024-09-09,2024-09-16,41.85,Kolkata,control
2024-09-16,2024-09-16,100.0,Kolkata,control
2024-08-05,2024-09-23,31.73,Kolkata,control
2024-08-12,2024-09-23,31.27,Kolkata,control
2024-08-19,2024-09-23,32.9,Kolkata,control
2024-08-26,2024-09-23,34.95,Kolkata,control
2024-09-02,2024-09-23,34.59,Kolkata,control
2024-09-09,2024-09-23,37.37,Kolkata,control
2024-09-16,2024-09-23,39.61,Kolkata,control
2024-09-23,2024-09-23,100.0,Kolkata,control
