start_date,date_period2,count_2,city,category
2024-08-05,2024-08-05,100.0,Kolkata,test
2024-08-05,2024-08-12,40.87,Kolkata,test
2024-08-12,2024-08-12,100.0,Kolkata,test
2024-08-05,2024-08-19,36.1,Kolkata,test
2024-08-12,2024-08-19,37.27,Kolkata,test
2024-08-19,2024-08-19,100.0,Kolkata,test
2024-08-05,2024-08-26,33.89,Kolkata,test
2024-08-12,2024-08-26,34.92,Kolkata,test
2024-08-19,2024-08-26,39.76,Kolkata,test
2024-08-26,2024-08-26,100.0,Kolkata,test
2024-08-05,2024-09-02,36.39,Kolkata,test
2024-08-12,2024-09-02,36.99,Kolkata,test
2024-08-19,2024-09-02,39.48,Kolkata,test
2024-08-26,2024-09-02,43.14,Kolkata,test
2024-09-02,2024-09-02,100.0,Kolkata,test
2024-08-05,2024-09-09,31.73,Kolkata,test
2024-08-12,2024-09-09,32.08,Kolkata,test
2024-08-19,2024-09-09,34.61,Kolkata,test
2024-08-26,2024-09-09,36.31,Kolkata,test
2024-09-02,2024-09-09,38.02,Kolkata,test
2024-09-09,2024-09-09,100.0,Kolkata,test
2024-08-05,2024-09-16,33.77,Kolkata,test
2024-08-12,2024-09-16,34.44,Kolkata,test
2024-08-19,2024-09-16,36.45,Kolkata,test
2024-08-26,2024-09-16,38.42,Kolkata,test
2024-09-02,2024-09-16,37.53,Kolkata,test
2024-09-09,2024-09-16,41.75,Kolkata,test
2024-09-16,2024-09-16,100.0,Kolkata,test
2024-08-05,2024-09-23,31.2,Kolkata,test
2024-08-12,2024-09-23,31.47,Kolkata,test
2024-08-19,2024-09-23,33.95,Kolkata,test
2024-08-26,2024-09-23,35.0,Kolkata,test
2024-09-02,2024-09-23,34.34,Kolkata,test
2024-09-09,2024-09-23,36.43,Kolkata,test
2024-09-16,2024-09-23,39.52,Kolkata,test
2024-09-23,2024-09-23,100.0,Kolkata,test
