start_date,date_period2,count_2,city,category
2024-08-05,2024-08-05,100.0,Mumbai,control
2024-08-05,2024-08-12,42.1,Mumbai,control
2024-08-12,2024-08-12,100.0,Mumbai,control
2024-08-05,2024-08-19,39.84,Mumbai,control
2024-08-12,2024-08-19,40.48,Mumbai,control
2024-08-19,2024-08-19,100.0,Mumbai,control
2024-08-05,2024-08-26,37.68,Mumbai,control
2024-08-12,2024-08-26,36.41,Mumbai,control
2024-08-19,2024-08-26,38.23,Mumbai,control
2024-08-26,2024-08-26,100.0,Mumbai,control
2024-08-05,2024-09-02,37.81,Mumbai,control
2024-08-12,2024-09-02,36.23,Mumbai,control
2024-08-19,2024-09-02,36.52,Mumbai,control
2024-08-26,2024-09-02,42.22,Mumbai,control
2024-09-02,2024-09-02,100.0,Mumbai,control
2024-08-05,2024-09-09,35.91,Mumbai,control
2024-08-12,2024-09-09,34.4,Mumbai,control
2024-08-19,2024-09-09,34.54,Mumbai,control
2024-08-26,2024-09-09,38.11,Mumbai,control
2024-09-02,2024-09-09,39.96,Mumbai,control
2024-09-09,2024-09-09,100.0,Mumbai,control
2024-08-05,2024-09-16,33.3,Mumbai,control
2024-08-12,2024-09-16,31.8,Mumbai,control
2024-08-19,2024-09-16,31.53,Mumbai,control
2024-08-26,2024-09-16,34.92,Mumbai,control
2024-09-02,2024-09-16,34.51,Mumbai,control
2024-09-09,2024-09-16,37.11,Mumbai,control
2024-09-16,2024-09-16,100.0,Mumbai,control
2024-08-05,2024-09-23,34.84,Mumbai,control
2024-08-12,2024-09-23,32.97,Mumbai,control
2024-08-19,2024-09-23,32.83,Mumbai,control
2024-08-26,2024-09-23,36.22,Mumbai,control
2024-09-02,2024-09-23,35.32,Mumbai,control
2024-09-09,2024-09-23,36.02,Mumbai,control
2024-09-16,2024-09-23,42.4,Mumbai,control
2024-09-23,2024-09-23,100.0,Mumbai,control
