start_date,date_period2,count_2,city,category
2024-08-05,2024-08-05,100.0,Mumbai,test
2024-08-05,2024-08-12,42.82,Mumbai,test
2024-08-12,2024-08-12,100.0,Mumbai,test
2024-08-05,2024-08-19,40.52,Mumbai,test
2024-08-12,2024-08-19,41.44,Mumbai,test
2024-08-19,2024-08-19,100.0,Mumbai,test
2024-08-05,2024-08-26,37.65,Mumbai,test
2024-08-12,2024-08-26,36.8,Mumbai,test
2024-08-19,2024-08-26,38.79,Mumbai,test
2024-08-26,2024-08-26,100.0,Mumbai,test
2024-08-05,2024-09-02,38.15,Mumbai,test
2024-08-12,2024-09-02,35.64,Mumbai,test
2024-08-19,2024-09-02,36.85,Mumbai,test
2024-08-26,2024-09-02,42.16,Mumbai,test
2024-09-02,2024-09-02,100.0,Mumbai,test
2024-08-05,2024-09-09,36.73,Mumbai,test
2024-08-12,2024-09-09,34.97,Mumbai,test
2024-08-19,2024-09-09,35.75,Mumbai,test
2024-08-26,2024-09-09,39.41,Mumbai,test
2024-09-02,2024-09-09,40.93,Mumbai,test
2024-09-09,2024-09-09,100.0,Mumbai,test
2024-08-05,2024-09-16,34.02,Mumbai,test
2024-08-12,2024-09-16,32.08,Mumbai,test
2024-08-19,2024-09-16,32.79,Mumbai,test
2024-08-26,2024-09-16,36.09,Mumbai,test
2024-09-02,2024-09-16,35.62,Mumbai,test
2024-09-09,2024-09-16,36.91,Mumbai,test
2024-09-16,2024-09-16,100.0,Mumbai,test
2024-08-05,2024-09-23,36.01,Mumbai,test
2024-08-12,2024-09-23,34.16,Mumbai,test
2024-08-19,2024-09-23,34.22,Mumbai,test
2024-08-26,2024-09-23,37.1,Mumbai,test
2024-09-02,2024-09-23,35.79,Mumbai,test
2024-09-09,2024-09-23,36.91,Mumbai,test
2024-09-16,2024-09-23,43.19,Mumbai,test
2024-09-23,2024-09-23,100.0,Mumbai,test
