pickup_hex8,start_date
{'8860145ad1fffff'},"{'20230827', '20230830', '20230826', '20230829', '20230822', '20230903', '20230828', '20230908', '20230831', '20230904', '20230907', '20230821', '20230902', '20230824', '20230906', '20230909', '20230901', '20230910', '20230825', '20230905', '20230823'}"
{'8861892db5fffff'},"{'20230827', '20230830', '20230826', '20230829', '20230822', '20230903', '20230828', '20230908', '20230831', '20230904', '20230907', '20230821', '20230902', '20230824', '20230906', '20230909', '20230901', '20230910', '20230825', '20230905', '20230823'}"
"{'8861892ee5fffff', '8861892e85fffff'}","{'20230827', '20230830', '20230826', '20230829', '20230822', '20230903', '20230828', '20230908', '20230831', '20230904', '20230907', '20230821', '20230902', '20230824', '20230906', '20230909', '20230901', '20230910', '20230825', '20230905', '20230823'}"
{'8861892645fffff'},"{'20230827', '20230830', '20230826', '20230829', '20230822', '20230903', '20230828', '20230908', '20230831', '20230904', '20230907', '20230821', '20230902', '20230824', '20230906', '20230909', '20230901', '20230910', '20230825', '20230905', '20230823'}"
{'8861892ed9fffff'},"{'20230827', '20230830', '20230826', '20230829', '20230822', '20230903', '20230828', '20230908', '20230831', '20230904', '20230907', '20230821', '20230902', '20230824', '20230906', '20230909', '20230901', '20230910', '20230825', '20230905', '20230823'}"
{'8861892665fffff'},"{'20230827', '20230830', '20230826', '20230829', '20230822', '20230903', '20230828', '20230908', '20230831', '20230904', '20230907', '20230821', '20230902', '20230824', '20230906', '20230909', '20230901', '20230910', '20230825', '20230905', '20230823'}"
{'8861892eb7fffff'},"{'20230827', '20230830', '20230826', '20230829', '20230822', '20230903', '20230828', '20230908', '20230831', '20230904', '20230907', '20230821', '20230902', '20230824', '20230906', '20230909', '20230901', '20230910', '20230825', '20230905', '20230823'}"
{'886189246dfffff'},"{'20230827', '20230830', '20230826', '20230829', '20230822', '20230903', '20230828', '20230908', '20230831', '20230904', '20230907', '20230821', '20230902', '20230824', '20230906', '20230909', '20230901', '20230910', '20230825', '20230905', '20230823'}"
"{'8861892c11fffff', '8861892c0bfffff', '8861892c55fffff', '8861892f13fffff'}","{'20230827', '20230830', '20230826', '20230829', '20230822', '20230903', '20230828', '20230908', '20230831', '20230904', '20230907', '20230821', '20230902', '20230824', '20230906', '20230909', '20230901', '20230910', '20230825', '20230905', '20230823'}"
{'8861892e2bfffff'},"{'20230827', '20230830', '20230826', '20230829', '20230822', '20230903', '20230828', '20230908', '20230831', '20230904', '20230907', '20230821', '20230902', '20230824', '20230906', '20230909', '20230901', '20230910', '20230825', '20230905', '20230823'}"
{'88618921e3fffff'},"{'20230827', '20230830', '20230826', '20230829', '20230822', '20230903', '20230828', '20230908', '20230831', '20230904', '20230907', '20230821', '20230902', '20230824', '20230906', '20230909', '20230901', '20230910', '20230825', '20230905', '20230823'}"
{'8861892431fffff'},"{'20230827', '20230830', '20230826', '20230829', '20230822', '20230903', '20230828', '20230908', '20230831', '20230904', '20230907', '20230821', '20230902', '20230824', '20230906', '20230909', '20230901', '20230910', '20230825', '20230905', '20230823'}"
"{'8860145b53fffff', '8860145b43fffff', '8860145b55fffff'}","{'20230827', '20230830', '20230826', '20230829', '20230822', '20230903', '20230828', '20230908', '20230831', '20230904', '20230907', '20230821', '20230902', '20230824', '20230906', '20230909', '20230901', '20230910', '20230825', '20230905', '20230823'}"
{'88618920b3fffff'},"{'20230827', '20230830', '20230826', '20230829', '20230822', '20230903', '20230828', '20230908', '20230831', '20230904', '20230907', '20230821', '20230902', '20230824', '20230906', '20230909', '20230901', '20230910', '20230825', '20230905', '20230823'}"
{'8861892c97fffff'},"{'20230827', '20230830', '20230826', '20230829', '20230822', '20230903', '20230828', '20230908', '20230831', '20230904', '20230907', '20230821', '20230902', '20230824', '20230906', '20230909', '20230901', '20230910', '20230825', '20230905', '20230823'}"
{'8860145943fffff'},"{'20230827', '20230830', '20230826', '20230829', '20230822', '20230903', '20230828', '20230908', '20230831', '20230904', '20230907', '20230821', '20230902', '20230824', '20230906', '20230909', '20230901', '20230910', '20230825', '20230905', '20230823'}"
{'88618925bbfffff'},"{'20230827', '20230830', '20230826', '20230829', '20230822', '20230903', '20230828', '20230908', '20230831', '20230904', '20230907', '20230821', '20230902', '20230824', '20230906', '20230909', '20230901', '20230910', '20230825', '20230905', '20230823'}"
{'8860145a05fffff'},"{'20230827', '20230830', '20230826', '20230829', '20230822', '20230903', '20230828', '20230908', '20230831', '20230904', '20230907', '20230821', '20230902', '20230824', '20230906', '20230909', '20230901', '20230910', '20230825', '20230905', '20230823'}"
{'8861892ccbfffff'},"{'20230827', '20230830', '20230826', '20230829', '20230822', '20230903', '20230828', '20230908', '20230831', '20230904', '20230907', '20230821', '20230902', '20230824', '20230906', '20230909', '20230901', '20230910', '20230825', '20230905', '20230823'}"
{'88618925a9fffff'},"{'20230827', '20230830', '20230826', '20230829', '20230822', '20230903', '20230828', '20230908', '20230831', '20230904', '20230907', '20230821', '20230902', '20230824', '20230906', '20230909', '20230901', '20230910', '20230825', '20230905', '20230823'}"
