city,pickup_cluster,pickup_hex_8,high_income_%,high_income_thrshld,hi_tag_hex_level,hi_tag_cluster_level
Bangalore,Hoskote_BLR,8861893893fffff,25.0,32.0,Less,Both
Bangalore,Attibele,8861893713fffff,21.0,32.0,Less,Both
Bangalore,Attibele,88618936a7fffff,25.0,32.0,Less,Both
Bangalore,Sarjapur,88618935ebfffff,45.0,32.0,High,Both
Bangalore,Sarjapur,88618935e9fffff,0.0,32.0,Less,Both
Bangalore,Sarjapur,88618935e7fffff,30.0,32.0,Less,Both
Bangalore,Sarjapur,88618935e5fffff,0.0,32.0,Less,Both
Bangalore,Sarjapur,88618935e3fffff,29.0,32.0,Less,Both
Bangalore,Sarjapur,88618935e1fffff,0.0,32.0,Less,Both
Bangalore,Attibele,88618935ddfffff,8.0,32.0,Less,Both
Bangalore,Attibele,88618935dbfffff,25.0,32.0,Less,Both
Bangalore,Attibele,88618935d9fffff,20.0,32.0,Less,Both
Bangalore,Attibele,88618935d7fffff,18.0,32.0,Less,Both
Bangalore,Attibele,88618935d5fffff,25.0,32.0,Less,Both
Bangalore,Attibele,88618935d3fffff,23.0,32.0,Less,Both
Bangalore,Attibele,88618935d1fffff,25.0,32.0,Less,Both
Bangalore,Sarjapur,88618935cdfffff,25.0,32.0,Less,Both
Bangalore,Attibele,88618935cbfffff,25.0,32.0,Less,Both
Bangalore,Sarjapur,88618935c5fffff,0.0,32.0,Less,Both
Bangalore,Sarjapur,88618935c1fffff,0.0,32.0,Less,Both
Bangalore,Huskur,88618935bdfffff,31.0,32.0,Less,Both
Bangalore,Huskur,88618935bbfffff,23.0,32.0,Less,Both
Bangalore,Huskur,88618935b9fffff,19.0,32.0,Less,Both
Bangalore,Huskur,88618935b7fffff,36.0,32.0,High,Both
Bangalore,Huskur,88618935b5fffff,20.0,32.0,Less,Both
Bangalore,Huskur,88618935b3fffff,33.0,32.0,High,Both
Bangalore,Huskur,88618935b1fffff,31.0,32.0,Less,Both
Bangalore,Sarjapur,88618935adfffff,12.0,32.0,Less,Both
Bangalore,Huskur,88618935abfffff,38.0,32.0,High,Both
Bangalore,Sarjapur,88618935a9fffff,34.0,32.0,High,Both
Bangalore,Sarjapur,88618935a5fffff,36.0,32.0,High,Both
Bangalore,Huskur,88618935a3fffff,17.0,32.0,Less,Both
Bangalore,Sarjapur,88618935a1fffff,20.0,32.0,Less,Both
Bangalore,Huskur,886189359dfffff,31.0,32.0,Less,Both
Bangalore,Bommasandra Industrial Area,886189359bfffff,28.0,32.0,Less,Both
Bangalore,Bommasandra Industrial Area,8861893599fffff,11.0,32.0,Less,Both
Bangalore,Bommasandra Industrial Area,8861893597fffff,38.0,32.0,High,Both
Bangalore,Huskur,8861893595fffff,30.0,32.0,Less,Both
Bangalore,Bommasandra Industrial Area,8861893593fffff,32.0,32.0,Less,Both
Bangalore,Bommasandra Industrial Area,8861893591fffff,35.0,32.0,High,Both
Bangalore,Sarjapur,886189358dfffff,27.0,32.0,Less,Both
Bangalore,Sarjapur,8861893589fffff,0.0,32.0,Less,Both
Bangalore,Huskur,8861893587fffff,11.0,32.0,Less,Both
Bangalore,Sarjapur,8861893585fffff,35.0,32.0,High,Both
Bangalore,Huskur,8861893583fffff,32.0,32.0,Less,Both
Bangalore,Sarjapur,8861893581fffff,32.0,32.0,Less,Both
Bangalore,Sarjapur,886189353bfffff,100.0,32.0,High,Both
Bangalore,Sarjapur,8861893537fffff,38.0,32.0,High,Both
Bangalore,Sarjapur,8861893535fffff,37.0,32.0,High,Both
Bangalore,Sarjapur,886189352dfffff,20.0,32.0,Less,Both
Bangalore,Sarjapur,886189352bfffff,16.0,32.0,Less,Both
Bangalore,Sarjapur,8861893529fffff,12.0,32.0,Less,Both
Bangalore,Sarjapur,8861893527fffff,37.0,32.0,High,Both
Bangalore,Sarjapur,8861893525fffff,27.0,32.0,Less,Both
Bangalore,Sarjapur,8861893523fffff,34.0,32.0,High,Both
Bangalore,Sarjapur,8861893521fffff,23.0,32.0,Less,Both
Bangalore,Sarjapur,886189351dfffff,25.0,32.0,Less,Both
Bangalore,Sarjapur,8861893511fffff,20.0,32.0,Less,Both
Bangalore,Sarjapur,886189350bfffff,12.0,32.0,Less,Both
Bangalore,Sarjapur,8861893507fffff,15.0,32.0,Less,Both
Bangalore,Sarjapur,8861893505fffff,43.0,32.0,High,Both
Bangalore,Attibele,88618934edfffff,29.0,32.0,Less,Both
Bangalore,Attibele,88618934ebfffff,36.0,32.0,High,Both
Bangalore,Attibele,88618934e9fffff,32.0,32.0,Less,Both
Bangalore,Attibele,88618934e7fffff,28.0,32.0,Less,Both
Bangalore,Attibele,88618934e5fffff,27.0,32.0,Less,Both
Bangalore,Attibele,88618934e3fffff,27.0,32.0,Less,Both
Bangalore,Attibele,88618934e1fffff,27.0,32.0,Less,Both
Bangalore,Attibele,88618934d5fffff,25.0,32.0,Less,Both
Bangalore,Attibele,88618934cbfffff,21.0,32.0,Less,Both
Bangalore,Attibele,88618934c7fffff,28.0,32.0,Less,Both
Bangalore,Attibele,88618934c3fffff,9.0,32.0,Less,Both
Bangalore,Attibele,88618934c1fffff,18.0,32.0,Less,Both
Bangalore,Jigani,88618934bdfffff,29.0,32.0,Less,Both
Bangalore,Jigani,88618934bbfffff,26.0,32.0,Less,Both
Bangalore,Jigani,88618934b9fffff,15.0,32.0,Less,Both
Bangalore,Jigani,88618934b7fffff,31.0,32.0,Less,Both
Bangalore,Jigani,88618934b5fffff,24.0,32.0,Less,Both
Bangalore,Jigani,88618934b3fffff,25.0,32.0,Less,Both
Bangalore,Jigani,88618934b1fffff,11.0,32.0,Less,Both
Bangalore,Attibele,88618934adfffff,27.0,32.0,Less,Both
Bangalore,Jigani,88618934abfffff,23.0,32.0,Less,Both
Bangalore,Attibele,88618934a9fffff,24.0,32.0,Less,Both
Bangalore,Bommasandra Industrial Area,88618934a7fffff,30.0,32.0,Less,Both
Bangalore,Bommasandra Industrial Area,88618934a5fffff,28.0,32.0,Less,Both
Bangalore,Jigani,88618934a3fffff,22.0,32.0,Less,Both
Bangalore,Jigani,88618934a1fffff,31.0,32.0,Less,Both
Bangalore,Jigani,886189349bfffff,0.0,32.0,Less,Both
Bangalore,Jigani,8861893497fffff,34.0,32.0,High,Both
Bangalore,Jigani,8861893495fffff,40.0,32.0,High,Both
Bangalore,Attibele,886189348dfffff,14.0,32.0,Less,Both
Bangalore,Attibele,8861893489fffff,26.0,32.0,Less,Both
Bangalore,Jigani,8861893487fffff,0.0,32.0,Less,Both
Bangalore,Attibele,8861893485fffff,30.0,32.0,Less,Both
Bangalore,Jigani,8861893483fffff,50.0,32.0,High,Both
Bangalore,Attibele,886189346dfffff,20.0,32.0,Less,Both
Bangalore,Attibele,886189346bfffff,21.0,32.0,Less,Both
Bangalore,Attibele,8861893469fffff,27.0,32.0,Less,Both
Bangalore,Attibele,8861893463fffff,19.0,32.0,Less,Both
Bangalore,Attibele,8861893453fffff,0.0,32.0,Less,Both
Bangalore,Attibele,886189344dfffff,0.0,32.0,Less,Both
Bangalore,Attibele,8861893447fffff,20.0,32.0,Less,Both
Bangalore,Attibele,8861893445fffff,20.0,32.0,Less,Both
Bangalore,Attibele,8861893443fffff,25.0,32.0,Less,Both
Bangalore,Attibele,886189343dfffff,50.0,32.0,High,Both
Bangalore,Attibele,886189343bfffff,17.0,32.0,Less,Both
Bangalore,Attibele,8861893439fffff,29.0,32.0,Less,Both
Bangalore,Attibele,8861893435fffff,12.0,32.0,Less,Both
Bangalore,Attibele,8861893433fffff,26.0,32.0,Less,Both
Bangalore,Attibele,8861893431fffff,26.0,32.0,Less,Both
Bangalore,Attibele,886189342bfffff,0.0,32.0,Less,Both
Bangalore,Attibele,8861893429fffff,11.0,32.0,Less,Both
Bangalore,Sarjapur,8861893427fffff,33.0,32.0,High,Both
Bangalore,Attibele,8861893423fffff,0.0,32.0,Less,Both
Bangalore,Attibele,886189341bfffff,0.0,32.0,Less,Both
Bangalore,Attibele,8861893417fffff,25.0,32.0,Less,Both
Bangalore,Attibele,8861893415fffff,21.0,32.0,Less,Both
Bangalore,Attibele,8861893413fffff,40.0,32.0,High,Both
Bangalore,Attibele,8861893411fffff,21.0,32.0,Less,Both
Bangalore,Attibele,886189340dfffff,19.0,32.0,Less,Both
Bangalore,Attibele,886189340bfffff,11.0,32.0,Less,Both
Bangalore,Attibele,8861893409fffff,12.0,32.0,Less,Both
Bangalore,Attibele,8861893407fffff,12.0,32.0,Less,Both
Bangalore,Attibele,8861893405fffff,22.0,32.0,Less,Both
Bangalore,Attibele,8861893403fffff,24.0,32.0,Less,Both
Bangalore,Attibele,8861893401fffff,24.0,32.0,Less,Both
Bangalore,Huskur Kodi,8861892f6dfffff,23.0,32.0,Less,Both
Bangalore,Huskur Kodi,8861892f6bfffff,24.0,32.0,Less,Both
Bangalore,BLR_Hoskote,8861892f69fffff,34.0,32.0,High,Both
Bangalore,Huskur Kodi,8861892f67fffff,26.0,32.0,Less,Both
Bangalore,Huskur Kodi,8861892f65fffff,18.0,32.0,Less,Both
Bangalore,Huskur Kodi,8861892f63fffff,28.0,32.0,Less,Both
Bangalore,Huskur Kodi,8861892f61fffff,19.0,32.0,Less,Both
Bangalore,Kurudusonnehalli,8861892f5dfffff,35.0,32.0,High,Both
Bangalore,Kurudusonnehalli,8861892f5bfffff,32.0,32.0,Less,Both
Bangalore,Kurudusonnehalli,8861892f59fffff,36.0,32.0,High,Both
Bangalore,Horamavu,8861892f57fffff,31.0,32.0,Less,Both
Bangalore,Doddabanahalli,8861892f55fffff,32.0,32.0,Less,Both
Bangalore,Kurudusonnehalli,8861892f53fffff,37.0,32.0,High,Both
